mode,optimization,model_name,quadrant,roc_auc,recall,precision,f1,accuracy,avg_precision,fit_seconds,total_seconds,feature_count
safe,optimized,logistic_regression,safe_optimized,0.8817591977815966,0.7196531791907514,0.9479695431472082,0.8181818181818182,0.8505850585058505,0.8637271326253289,1.354,1.361,25
unsafe,baseline,hist_gradient_boosting,unsafe_baseline,0.9801821330000522,0.9075144508670521,0.9438877755511023,0.925343811394892,0.9315931593159316,0.9799031274494915,0.583,0.611,34
unsafe,baseline,lightgbm,unsafe_baseline,0.9793464888298703,0.9084778420038536,0.9448897795591182,0.9263261296660118,0.9324932493249325,0.97731948157506,0.79,0.808,34
unsafe,baseline,catboost,unsafe_baseline,0.9784473780138521,0.9190751445086706,0.950199203187251,0.9343780607247796,0.9396939693969397,0.9780690052786445,1.977,2.011,34
unsafe,baseline,stacking_ensemble,unsafe_baseline,0.9780885473623911,0.9190751445086706,0.9436201780415431,0.931185944363104,0.9365436543654365,0.9768168361659312,19.635,19.795,34
unsafe,baseline,soft_vote_blend,unsafe_baseline,0.977458762953705,0.9123314065510597,0.9479479479479479,0.9297987236131566,0.9356435643564357,0.9763541979485654,4.949,5.07,34
unsafe,baseline,xgboost,unsafe_baseline,0.97532530724366,0.9084778420038536,0.9383084577114428,0.9231522271169849,0.9293429342934293,0.9752560445236991,0.361,0.375,34
unsafe,baseline,random_forest,unsafe_baseline,0.9750803910847263,0.9104046242774566,0.945,0.9273797841020608,0.9333933393339334,0.9732115761420589,1.539,1.601,34
unsafe,baseline,extra_trees,unsafe_baseline,0.9730510857678487,0.9113680154142582,0.9394240317775571,0.9251833740831296,0.9311431143114312,0.9730989314856744,0.762,0.839,34
unsafe,baseline,tabular_transformer,unsafe_baseline,0.9593768714523773,0.8786127167630058,0.918429003021148,0.8980797636632201,0.9068406840684068,0.9622358399878285,28.344,28.807,34
unsafe,baseline,logistic_regression,unsafe_baseline,0.9279401330521274,0.8342967244701349,0.8992731048805815,0.8655672163918041,0.8789378937893789,0.930506743671354,0.099,0.111,34
unsafe,baseline,linear_svc,unsafe_baseline,0.92739252981305,0.8420038535645472,0.9001029866117405,0.8700846192135391,0.8825382538253825,0.9260836764511141,0.225,0.232,34
unsafe,optimized,lightgbm,unsafe_optimized,0.9788802530854555,0.9094412331406551,0.944944944944945,0.9268532155130094,0.9329432943294329,0.9775575957159977,2.142,2.167,34
unsafe,optimized,xgboost,unsafe_optimized,0.9785987215539239,0.9113680154142582,0.9478957915831663,0.9292730844793713,0.9351935193519352,0.9779120621311321,1.673,1.729,34
unsafe,optimized,catboost,unsafe_optimized,0.978434359214706,0.9171483622350675,0.9529529529529529,0.9347079037800687,0.9401440144014401,0.9778006276893535,3.683,3.698,34
unsafe,optimized,stacking_ensemble,unsafe_optimized,0.9780885473623911,0.9190751445086706,0.9436201780415431,0.931185944363104,0.9365436543654365,0.9768168361659312,24.86,25.187,34
unsafe,optimized,soft_vote_blend,unsafe_optimized,0.977458762953705,0.9123314065510597,0.9479479479479479,0.9297987236131566,0.9356435643564357,0.9763541979485654,7.851,8.011,34
unsafe,optimized,hist_gradient_boosting,unsafe_optimized,0.9773293886371922,0.9094412331406551,0.944944944944945,0.9268532155130094,0.9329432943294329,0.977210512247588,2.869,2.961,34
unsafe,optimized,random_forest,unsafe_optimized,0.9752626542727698,0.9113680154142582,0.9441117764471058,0.9274509803921569,0.9333933393339334,0.9742233597320282,3.886,3.991,34
unsafe,optimized,extra_trees,unsafe_optimized,0.9694896305264803,0.9007707129094412,0.9322033898305084,0.916217540421362,0.923042304230423,0.9695932858780629,1.215,1.378,34
unsafe,optimized,tabular_transformer,unsafe_optimized,0.9646564013435402,0.9017341040462428,0.9131707317073171,0.9074163839069317,0.914041404140414,0.9647043136035981,182.758,184.337,34
unsafe,optimized,logistic_regression,unsafe_optimized,0.9280296372962559,0.8352601156069365,0.9012474012474012,0.867,0.8802880288028803,0.9305575508915536,1.124,1.133,34
unsafe,optimized,linear_svc,unsafe_optimized,0.9274861024319118,0.8439306358381503,0.9012345679012346,0.8716417910447761,0.8838883888388839,0.9262404901452106,0.179,0.186,34
