dataset,dataset_name,model_name,optimization,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s,source_url
credit_default,Default of Credit Card Clients,hist_gradient_boosting,baseline,23,16000,0.2211875,0.8275,0.7070063694267515,0.376271186440678,0.4911504424778761,0.7927578420436923,0.5686313603858331,0.249,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
credit_default,Default of Credit Card Clients,catboost,baseline,23,16000,0.2211875,0.82675,0.6897233201581028,0.3943502824858757,0.5017972681524083,0.7896828721966791,0.5675476178416484,1.693,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
credit_default,Default of Credit Card Clients,lightgbm,baseline,23,16000,0.2211875,0.82425,0.6864754098360656,0.3785310734463277,0.4879825200291333,0.7866548775289968,0.5711654847955383,0.497,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
credit_default,Default of Credit Card Clients,random_forest,baseline,23,16000,0.2211875,0.82375,0.6778656126482213,0.38757062146892657,0.4931703810208483,0.7809618122625169,0.5591893991566896,2.548,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
credit_default,Default of Credit Card Clients,xgboost,baseline,23,16000,0.2211875,0.8175,0.649325626204239,0.3807909604519774,0.48005698005698005,0.7711842642217809,0.5339480862305483,0.235,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
credit_default,Default of Credit Card Clients,extra_trees,baseline,23,16000,0.2211875,0.8135,0.6318785578747628,0.376271186440678,0.471671388101983,0.7649311242303054,0.5280756268986191,1.322,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
credit_default,Default of Credit Card Clients,logistic_regression,baseline,23,16000,0.2211875,0.81375,0.7272727272727273,0.25310734463276835,0.3755238893545683,0.7209315232472727,0.5094117215095113,0.071,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
credit_default,Default of Credit Card Clients,lightgbm,optimized,23,16000,0.2211875,0.826,0.7049891540130152,0.3672316384180791,0.48291233283803864,0.7973516155652892,0.5775367808545215,1.196,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
credit_default,Default of Credit Card Clients,random_forest,optimized,23,16000,0.2211875,0.82325,0.6885593220338984,0.3672316384180791,0.47899778924097275,0.7961400549555188,0.5755465415765172,5.053,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
credit_default,Default of Credit Card Clients,hist_gradient_boosting,optimized,23,16000,0.2211875,0.82825,0.7133620689655172,0.37401129943502825,0.4907338769458858,0.7942819054873901,0.573291053880189,0.513,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
credit_default,Default of Credit Card Clients,catboost,optimized,23,16000,0.2211875,0.8245,0.6863543788187373,0.3807909604519774,0.4898255813953488,0.790693836094712,0.5635490204918331,4.599,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
credit_default,Default of Credit Card Clients,extra_trees,optimized,23,16000,0.2211875,0.81475,0.6836734693877551,0.30282485875706217,0.4197337509788567,0.7897449011979578,0.5592981931084033,2.051,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
credit_default,Default of Credit Card Clients,xgboost,optimized,23,16000,0.2211875,0.82825,0.7028688524590164,0.38757062146892657,0.4996358339402768,0.7879039820079622,0.5652215500879989,1.605,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
credit_default,Default of Credit Card Clients,logistic_regression,optimized,23,16000,0.2211875,0.81375,0.7272727272727273,0.25310734463276835,0.3755238893545683,0.7209373271304331,0.5094664365116707,0.862,https://archive.ics.uci.edu/dataset/350/default+of+credit+card+clients
german_credit,Statlog German Credit,catboost,baseline,20,800,0.3,0.775,0.6666666666666666,0.5,0.5714285714285714,0.8098809523809524,0.6700070483119145,0.242,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
german_credit,Statlog German Credit,random_forest,baseline,20,800,0.3,0.785,0.7428571428571429,0.43333333333333335,0.5473684210526316,0.8020238095238095,0.6649872725700078,0.298,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
german_credit,Statlog German Credit,extra_trees,baseline,20,800,0.3,0.78,0.7222222222222222,0.43333333333333335,0.5416666666666666,0.7876190476190476,0.6352091698516046,0.197,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
german_credit,Statlog German Credit,lightgbm,baseline,20,800,0.3,0.76,0.6153846153846154,0.5333333333333333,0.5714285714285714,0.7827380952380952,0.6472192280923542,0.348,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
german_credit,Statlog German Credit,xgboost,baseline,20,800,0.3,0.77,0.64,0.5333333333333333,0.5818181818181818,0.7761904761904762,0.6430850168405913,0.025,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
german_credit,Statlog German Credit,logistic_regression,baseline,20,800,0.3,0.745,0.6153846153846154,0.4,0.48484848484848486,0.7747619047619048,0.612373075413072,0.072,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
german_credit,Statlog German Credit,hist_gradient_boosting,baseline,20,800,0.3,0.765,0.6382978723404256,0.5,0.5607476635514018,0.7636904761904761,0.605419612826037,0.098,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
german_credit,Statlog German Credit,catboost,optimized,20,800,0.3,0.79,0.7045454545454546,0.5166666666666667,0.5961538461538461,0.8111904761904762,0.6845159675297261,0.59,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
german_credit,Statlog German Credit,random_forest,optimized,20,800,0.3,0.79,0.75,0.45,0.5625,0.8034523809523809,0.678904752087584,0.764,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
german_credit,Statlog German Credit,extra_trees,optimized,20,800,0.3,0.735,0.6296296296296297,0.2833333333333333,0.39080459770114945,0.7928571428571429,0.6527604902530167,0.923,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
german_credit,Statlog German Credit,lightgbm,optimized,20,800,0.3,0.765,0.6444444444444445,0.48333333333333334,0.5523809523809524,0.7797619047619048,0.6517661841705398,0.399,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
german_credit,Statlog German Credit,logistic_regression,optimized,20,800,0.3,0.745,0.6153846153846154,0.4,0.48484848484848486,0.7746428571428572,0.6123413293813259,0.008,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
german_credit,Statlog German Credit,xgboost,optimized,20,800,0.3,0.765,0.6444444444444445,0.48333333333333334,0.5523809523809524,0.7732142857142856,0.6388498655950984,0.129,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
german_credit,Statlog German Credit,hist_gradient_boosting,optimized,20,800,0.3,0.755,0.6222222222222222,0.4666666666666667,0.5333333333333333,0.7533333333333333,0.5946805073520056,0.928,https://archive.ics.uci.edu/dataset/144/statlog+german+credit+data
heart_disease,Heart Disease,hist_gradient_boosting,baseline,13,242,0.45867768595041325,0.9344262295081968,0.9,0.9642857142857143,0.9310344827586207,0.9621212121212122,0.962665342439384,0.037,https://archive.ics.uci.edu/dataset/45/heart+disease
heart_disease,Heart Disease,random_forest,baseline,13,242,0.45867768595041325,0.9180327868852459,0.8709677419354839,0.9642857142857143,0.9152542372881356,0.9577922077922079,0.9402604498947587,0.193,https://archive.ics.uci.edu/dataset/45/heart+disease
heart_disease,Heart Disease,catboost,baseline,13,242,0.45867768595041325,0.8852459016393442,0.8181818181818182,0.9642857142857143,0.8852459016393442,0.9556277056277056,0.9432392139340235,0.158,https://archive.ics.uci.edu/dataset/45/heart+disease
heart_disease,Heart Disease,extra_trees,baseline,13,242,0.45867768595041325,0.8360655737704918,0.7647058823529411,0.9285714285714286,0.8387096774193549,0.9523809523809524,0.9399523020517189,0.151,https://archive.ics.uci.edu/dataset/45/heart+disease
heart_disease,Heart Disease,lightgbm,baseline,13,242,0.45867768595041325,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9523809523809524,0.9535657086422774,0.112,https://archive.ics.uci.edu/dataset/45/heart+disease
heart_disease,Heart Disease,logistic_regression,baseline,13,242,0.45867768595041325,0.8688524590163934,0.8125,0.9285714285714286,0.8666666666666667,0.9512987012987013,0.9233707417020479,0.007,https://archive.ics.uci.edu/dataset/45/heart+disease
heart_disease,Heart Disease,xgboost,baseline,13,242,0.45867768595041325,0.8524590163934426,0.7878787878787878,0.9285714285714286,0.8524590163934426,0.9188311688311689,0.8989956294501906,0.014,https://archive.ics.uci.edu/dataset/45/heart+disease
heart_disease,Heart Disease,random_forest,optimized,13,242,0.45867768595041325,0.9016393442622951,0.8666666666666667,0.9285714285714286,0.896551724137931,0.9621212121212122,0.9507684774336818,0.481,https://archive.ics.uci.edu/dataset/45/heart+disease
heart_disease,Heart Disease,lightgbm,optimized,13,242,0.45867768595041325,0.8852459016393442,0.8620689655172413,0.8928571428571429,0.8771929824561403,0.9567099567099568,0.9534481655082497,0.111,https://archive.ics.uci.edu/dataset/45/heart+disease
heart_disease,Heart Disease,logistic_regression,optimized,13,242,0.45867768595041325,0.8688524590163934,0.8125,0.9285714285714286,0.8666666666666667,0.9512987012987013,0.9233707417020479,0.006,https://archive.ics.uci.edu/dataset/45/heart+disease
heart_disease,Heart Disease,extra_trees,optimized,13,242,0.45867768595041325,0.8360655737704918,0.78125,0.8928571428571429,0.8333333333333334,0.946969696969697,0.9389381379118883,0.36,https://archive.ics.uci.edu/dataset/45/heart+disease
heart_disease,Heart Disease,xgboost,optimized,13,242,0.45867768595041325,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9448051948051948,0.9243634744514823,0.055,https://archive.ics.uci.edu/dataset/45/heart+disease
heart_disease,Heart Disease,hist_gradient_boosting,optimized,13,242,0.45867768595041325,0.8688524590163934,0.8125,0.9285714285714286,0.8666666666666667,0.9415584415584416,0.9102343222669775,0.193,https://archive.ics.uci.edu/dataset/45/heart+disease
heart_disease,Heart Disease,catboost,optimized,13,242,0.45867768595041325,0.8852459016393442,0.8387096774193549,0.9285714285714286,0.8813559322033898,0.9318181818181819,0.9076236148255057,0.363,https://archive.ics.uci.edu/dataset/45/heart+disease
mushroom,Mushroom,catboost,baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.8,https://archive.ics.uci.edu/dataset/73/mushroom
mushroom,Mushroom,extra_trees,baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.259,https://archive.ics.uci.edu/dataset/73/mushroom
mushroom,Mushroom,hist_gradient_boosting,baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.202,https://archive.ics.uci.edu/dataset/73/mushroom
mushroom,Mushroom,lightgbm,baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.491,https://archive.ics.uci.edu/dataset/73/mushroom
mushroom,Mushroom,random_forest,baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.326,https://archive.ics.uci.edu/dataset/73/mushroom
mushroom,Mushroom,xgboost,baseline,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.053,https://archive.ics.uci.edu/dataset/73/mushroom
mushroom,Mushroom,logistic_regression,baseline,22,6499,0.4820741652561933,0.9876923076923076,0.9935316946959897,0.9808429118773946,0.987146529562982,0.9995919828420443,0.9995662599762437,0.021,https://archive.ics.uci.edu/dataset/73/mushroom
mushroom,Mushroom,catboost,optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,2.548,https://archive.ics.uci.edu/dataset/73/mushroom
mushroom,Mushroom,extra_trees,optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,2.218,https://archive.ics.uci.edu/dataset/73/mushroom
mushroom,Mushroom,hist_gradient_boosting,optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,2.117,https://archive.ics.uci.edu/dataset/73/mushroom
mushroom,Mushroom,random_forest,optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,1.305,https://archive.ics.uci.edu/dataset/73/mushroom
mushroom,Mushroom,xgboost,optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,1.0,1.0,0.576,https://archive.ics.uci.edu/dataset/73/mushroom
mushroom,Mushroom,lightgbm,optimized,22,6499,0.4820741652561933,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.124,https://archive.ics.uci.edu/dataset/73/mushroom
mushroom,Mushroom,logistic_regression,optimized,22,6499,0.4820741652561933,0.9883076923076923,0.9948186528497409,0.9808429118773946,0.9877813504823151,0.9996769232169347,0.99965608573068,0.306,https://archive.ics.uci.edu/dataset/73/mushroom
online_shoppers,Online Shoppers Purchasing Intention,hist_gradient_boosting,baseline,17,9864,0.15470397404703973,0.9014598540145985,0.7206349206349206,0.5942408376963351,0.6513629842180775,0.9293658490016179,0.7349088876856904,1.02,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
online_shoppers,Online Shoppers Purchasing Intention,catboost,baseline,17,9864,0.15470397404703973,0.8957826439578265,0.7009646302250804,0.5706806282722513,0.6291486291486291,0.9280958888967048,0.7393829513565758,2.021,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
online_shoppers,Online Shoppers Purchasing Intention,lightgbm,baseline,17,9864,0.15470397404703973,0.8965936739659367,0.7028753993610224,0.5759162303664922,0.6330935251798561,0.926445317603079,0.7347117255306435,1.083,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
online_shoppers,Online Shoppers Purchasing Intention,random_forest,baseline,17,9864,0.15470397404703973,0.9034874290348743,0.74,0.581151832460733,0.6510263929618768,0.9205489845343731,0.7248864678128684,2.02,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
online_shoppers,Online Shoppers Purchasing Intention,xgboost,baseline,17,9864,0.15470397404703973,0.8933495539334956,0.6842105263157895,0.5785340314136126,0.6269503546099291,0.9200540643747929,0.7110144830451818,0.195,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
online_shoppers,Online Shoppers Purchasing Intention,extra_trees,baseline,17,9864,0.15470397404703973,0.8933495539334956,0.7370517928286853,0.48429319371727747,0.584518167456556,0.9109382379837405,0.709363246168973,1.215,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
online_shoppers,Online Shoppers Purchasing Intention,logistic_regression,baseline,17,9864,0.15470397404703973,0.8759124087591241,0.7159090909090909,0.3298429319371728,0.45161290322580644,0.8671616705690829,0.6019641342499604,0.065,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
online_shoppers,Online Shoppers Purchasing Intention,lightgbm,optimized,17,9864,0.15470397404703973,0.9063260340632603,0.7427652733118971,0.6047120418848168,0.6666666666666666,0.9324119946538574,0.75338804356154,1.139,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
online_shoppers,Online Shoppers Purchasing Intention,catboost,optimized,17,9864,0.15470397404703973,0.8982157339821574,0.717607973421927,0.5654450261780105,0.6325036603221084,0.9281184994623709,0.7392823365899932,3.586,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
online_shoppers,Online Shoppers Purchasing Intention,hist_gradient_boosting,optimized,17,9864,0.15470397404703973,0.8969991889699919,0.7012578616352201,0.5837696335078534,0.6371428571428571,0.9269239079096784,0.7208634261559099,2.801,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
online_shoppers,Online Shoppers Purchasing Intention,xgboost,optimized,17,9864,0.15470397404703973,0.9034874290348743,0.7208588957055214,0.6151832460732984,0.6638418079096046,0.925999387002442,0.7301740209604072,0.918,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
online_shoppers,Online Shoppers Purchasing Intention,random_forest,optimized,17,9864,0.15470397404703973,0.9014598540145985,0.740484429065744,0.5602094240837696,0.6378539493293591,0.9229381676397584,0.7340880127398587,3.267,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
online_shoppers,Online Shoppers Purchasing Intention,extra_trees,optimized,17,9864,0.15470397404703973,0.8864557988645579,0.875,0.31151832460732987,0.4594594594594595,0.908914592356624,0.6924739193057037,1.616,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
online_shoppers,Online Shoppers Purchasing Intention,logistic_regression,optimized,17,9864,0.15470397404703973,0.8759124087591241,0.7159090909090909,0.3298429319371728,0.45161290322580644,0.8672131724131,0.602021484803041,0.403,https://archive.ics.uci.edu/dataset/468/online+shoppers+purchasing+intention+dataset
spambase,Spambase,lightgbm,baseline,57,3680,0.39402173913043476,0.9489685124864278,0.9388888888888889,0.931129476584022,0.9349930843706777,0.9877662253028822,0.9805840374709937,0.93,https://archive.ics.uci.edu/dataset/94/spambase
spambase,Spambase,catboost,baseline,57,3680,0.39402173913043476,0.9511400651465798,0.9416666666666667,0.9338842975206612,0.9377593360995851,0.986892384253088,0.9787352666298071,2.026,https://archive.ics.uci.edu/dataset/94/spambase
spambase,Spambase,hist_gradient_boosting,baseline,57,3680,0.39402173913043476,0.9467969598262758,0.9337016574585635,0.931129476584022,0.9324137931034483,0.9868825103429208,0.9784051090064467,1.048,https://archive.ics.uci.edu/dataset/94/spambase
spambase,Spambase,xgboost,baseline,57,3680,0.39402173913043476,0.9489685124864278,0.93646408839779,0.9338842975206612,0.9351724137931035,0.9860925975295477,0.9788545599629224,0.255,https://archive.ics.uci.edu/dataset/94/spambase
