exp_id,exp_name,mode,fe_stage,optimization_method,feature_count,roc_auc,accuracy,precision,recall,f1,avg_precision,elapsed_s,notes,has_leakage,dropped_leakage
13,stacking_ensemble,safe,full_fe,oof_stacking,82,0.9993386243386244,0.9824561403508771,1.0,0.9523809523809523,0.975609756097561,0.9988793967199283,4.141,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,0,
14,soft_vote_blend,safe,full_fe,soft_probability_blend,82,0.9993386243386244,0.9824561403508771,1.0,0.9523809523809523,0.975609756097561,0.9988793967199283,1.133,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,0,
15,leakage_honesty_check,safe,full_fe,none,82,0.998015873015873,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.9965643966950588,1.314,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,0,
1,baseline_logistic,unsafe,raw,none,30,0.996031746031746,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.994273631904294,0.014,Floor: logistic regression on raw features.,0,
2,baseline_lightgbm,unsafe,raw,none,30,0.9966931216931217,0.9649122807017544,1.0,0.9047619047619048,0.95,0.9954212454212454,0.348,Strong GBDT baseline on raw features (HyperAck exp 02).,0,
3,fe_log_transforms,unsafe,logs,none,54,0.9966931216931217,0.9649122807017544,1.0,0.9047619047619048,0.95,0.9954212454212454,0.382,Add log1p transforms for skewed non-negative columns.,0,
4,fe_ratios,unsafe,ratios,none,69,1.0,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,1.0,0.679,Add pairwise intensity ratios among high-variance features.,0,
5,fe_interactions,unsafe,interactions,none,77,0.9986772486772486,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.9977701354007975,0.434,Multiplicative interactions among top-MI features.,0,
6,fe_full_clusters_bins,unsafe,full_fe,none,82,0.9986772486772486,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.9977701354007975,0.436,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,0,
7,feature_selection_mi,unsafe,selected,mutual_info_selection,25,0.9937169312169312,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.990528973387682,0.507,Keep top-MI subset of full FE matrix (HyperAck exp 07).,0,
8,tuned_xgboost,unsafe,full_fe,RandomizedSearchCV_roc_auc,82,0.9996693121693122,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9994462901439646,3.444,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,0,
9,tuned_lightgbm,unsafe,full_fe,RandomizedSearchCV_roc_auc,82,0.9990079365079365,0.9736842105263158,1.0,0.9285714285714286,0.9629629629629629,0.9983508554937127,12.041,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,0,
10,hist_gradient_boosting,unsafe,full_fe,none,82,0.9970238095238095,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.9948442372358268,0.273,Sklearn HistGB on full FE (HyperAck exp 10).,0,
11,extra_trees_strong,unsafe,full_fe,hand_tuned,82,0.9996693121693122,0.9824561403508771,1.0,0.9523809523809523,0.975609756097561,0.9994462901439646,0.362,"Strong ExtraTrees (n=600, depth=14) on full FE.",0,
12,calibrated_lgbm_threshold,unsafe,full_fe,isotonic_calibration,82,0.9983465608465608,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.997265084895747,4.073,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,0,
13,stacking_ensemble,unsafe,full_fe,oof_stacking,82,0.9993386243386244,0.9824561403508771,1.0,0.9523809523809523,0.975609756097561,0.9988793967199283,7.448,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,0,
14,soft_vote_blend,unsafe,full_fe,soft_probability_blend,82,0.9993386243386244,0.9824561403508771,1.0,0.9523809523809523,0.975609756097561,0.9988793967199283,2.4,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,0,
15,leakage_honesty_check,unsafe,full_fe,none,82,0.998015873015873,0.9649122807017544,0.975,0.9285714285714286,0.9512195121951219,0.9965643966950588,2.242,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,0,
