dataset,mode,optimization,model_name,quadrant,feature_count,train_rows,pos_rate,accuracy,precision,recall,f1,roc_auc,avg_precision,elapsed_s
bank_marketing,unsafe,baseline,catboost,unsafe_baseline,16,16000,0.117,0.909,0.6688311688311688,0.44017094017094016,0.5309278350515464,0.9380698812323954,0.6395758810401758,1.852
bank_marketing,unsafe,baseline,stacking_ensemble,unsafe_baseline,16,16000,0.117,0.91,0.6656441717791411,0.4636752136752137,0.5465994962216625,0.9353118254590509,0.6332740616602585,10.406
bank_marketing,unsafe,baseline,soft_vote_blend,unsafe_baseline,16,16000,0.117,0.90525,0.6995515695067265,0.3333333333333333,0.4515195369030391,0.9351097656590295,0.6321413763727946,3.06
bank_marketing,unsafe,baseline,hist_gradient_boosting,unsafe_baseline,16,16000,0.117,0.908,0.6461988304093568,0.4722222222222222,0.5456790123456791,0.9319004026676735,0.6049825018692201,0.228
bank_marketing,unsafe,baseline,lightgbm,unsafe_baseline,16,16000,0.117,0.90825,0.6406685236768802,0.49145299145299143,0.5562273276904474,0.9318151019736522,0.6104402598147889,0.706
bank_marketing,unsafe,baseline,random_forest,unsafe_baseline,16,16000,0.117,0.90775,0.6655518394648829,0.4252136752136752,0.5189048239895697,0.9299136829572845,0.6203755001846291,0.925
bank_marketing,unsafe,baseline,xgboost,unsafe_baseline,16,16000,0.117,0.90625,0.628808864265928,0.48504273504273504,0.5476477683956574,0.9281471721307509,0.6022597394403726,0.114
bank_marketing,unsafe,baseline,extra_trees,unsafe_baseline,16,16000,0.117,0.90375,0.6721991701244814,0.34615384615384615,0.45698166431593795,0.9246259473821762,0.5894316771679329,0.68
bank_marketing,unsafe,baseline,logistic_regression,unsafe_baseline,16,16000,0.117,0.9,0.660377358490566,0.29914529914529914,0.4117647058823529,0.8910068869723456,0.5215244195656802,0.025
bank_marketing,unsafe,baseline,linear_svc,unsafe_baseline,16,16000,0.117,0.9005,0.6548672566371682,0.3162393162393162,0.4265129682997118,0.8906245462729041,0.5227684095548933,0.055
bank_marketing,unsafe,optimized,catboost,unsafe_optimized,16,16000,0.117,0.909,0.6656050955414012,0.4465811965811966,0.5345268542199488,0.9385538568013087,0.635268915135979,2.906
bank_marketing,unsafe,optimized,stacking_ensemble,unsafe_optimized,16,16000,0.117,0.91,0.6656441717791411,0.4636752136752137,0.5465994962216625,0.9353118254590509,0.6332740616602585,9.396
bank_marketing,unsafe,optimized,soft_vote_blend,unsafe_optimized,16,16000,0.117,0.90525,0.6995515695067265,0.3333333333333333,0.4515195369030391,0.9351097656590295,0.6321413763727946,3.113
bank_marketing,unsafe,optimized,xgboost,unsafe_optimized,16,16000,0.117,0.9075,0.6432748538011696,0.4700854700854701,0.5432098765432098,0.9350256749039307,0.6294630682644375,0.68
bank_marketing,unsafe,optimized,hist_gradient_boosting,unsafe_optimized,16,16000,0.117,0.90475,0.6268221574344023,0.4594017094017094,0.530209617755857,0.9335592289301234,0.6205665591179315,0.531
bank_marketing,unsafe,optimized,lightgbm,unsafe_optimized,16,16000,0.117,0.90725,0.659016393442623,0.42948717948717946,0.5200517464424321,0.932783053111479,0.6173840071216155,1.15
bank_marketing,unsafe,optimized,random_forest,unsafe_optimized,16,16000,0.117,0.909,0.6911764705882353,0.4017094017094017,0.5081081081081081,0.9326662940054786,0.6242490815640136,2.293
bank_marketing,unsafe,optimized,extra_trees,unsafe_optimized,16,16000,0.117,0.89675,0.7235772357723578,0.19017094017094016,0.3011844331641286,0.9250467036424002,0.589167059459927,1.234
bank_marketing,unsafe,optimized,logistic_regression,unsafe_optimized,16,16000,0.117,0.9,0.660377358490566,0.29914529914529914,0.4117647058823529,0.8910056770334233,0.5215320540297945,0.141
bank_marketing,unsafe,optimized,linear_svc,unsafe_optimized,16,16000,0.117,0.9005,0.6548672566371682,0.3162393162393162,0.4265129682997118,0.8906257562118264,0.5227784519808384,0.054
