exp_id,exp_name,mode,fe_stage,optimization_method,feature_count,roc_auc,accuracy,precision,recall,f1,avg_precision,elapsed_s,notes,has_leakage,dropped_leakage
11,extra_trees_strong,safe,full_fe,hand_tuned,51,0.7923502821577567,0.89225,0.635036496350365,0.1858974358974359,0.28760330578512394,0.4254134845512579,2.971,"Strong ExtraTrees (n=600, depth=14) on full FE.",1,duration
12,calibrated_lgbm_threshold,safe,full_fe,isotonic_calibration,51,0.7929600913745873,0.89425,0.6595744680851063,0.1987179487179487,0.3054187192118227,0.42783820577796283,12.448,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,1,duration
13,stacking_ensemble,safe,full_fe,oof_stacking,51,0.7997526884842853,0.89425,0.631578947368421,0.23076923076923078,0.3380281690140845,0.4385019458938616,68.872,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,1,duration
14,soft_vote_blend,safe,full_fe,soft_probability_blend,51,0.800187056557385,0.894,0.6466666666666666,0.20726495726495728,0.313915857605178,0.4394766801320042,6.049,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,1,duration
15,leakage_honesty_check,safe,full_fe,none,51,0.7919231737181908,0.895,0.65,0.2222222222222222,0.33121019108280253,0.43100611558305557,2.435,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,1,duration
1,baseline_logistic,unsafe,raw,none,16,0.8910068869723456,0.9,0.660377358490566,0.29914529914529914,0.4117647058823529,0.5215244195656802,0.037,Floor: logistic regression on raw features.,1,
2,baseline_lightgbm,unsafe,raw,none,16,0.9318151019736522,0.90825,0.6406685236768802,0.49145299145299143,0.5562273276904474,0.6104402598147889,0.87,Strong GBDT baseline on raw features (HyperAck exp 02).,1,
3,fe_log_transforms,unsafe,logs,none,25,0.9318151019736522,0.90825,0.6406685236768802,0.49145299145299143,0.5562273276904474,0.6104402598147889,0.891,Add log1p transforms for skewed non-negative columns.,1,
4,fe_ratios,unsafe,ratios,none,40,0.9336808277918132,0.90975,0.6515580736543909,0.49145299145299143,0.5602923264311814,0.6140438299088234,0.967,Add pairwise intensity ratios among high-variance features.,1,
5,fe_interactions,unsafe,interactions,none,48,0.935299121100367,0.91125,0.6591549295774648,0.5,0.56865127582017,0.6302875035029282,1.24,Multiplicative interactions among top-MI features.,1,
6,fe_full_clusters_bins,unsafe,full_fe,none,53,0.9336959520283414,0.90975,0.6507042253521127,0.4935897435897436,0.5613608748481167,0.6289773543336535,1.899,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,1,
7,feature_selection_mi,unsafe,selected,mutual_info_selection,25,0.9176621439149751,0.906,0.652317880794702,0.42094017094017094,0.5116883116883116,0.6205187229581929,0.697,Keep top-MI subset of full FE matrix (HyperAck exp 07).,1,
8,tuned_xgboost,unsafe,full_fe,RandomizedSearchCV_roc_auc,53,0.9356639176854352,0.909,0.6595092024539877,0.4594017094017094,0.5415617128463476,0.6410864932967727,21.387,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,1,
9,tuned_lightgbm,unsafe,full_fe,RandomizedSearchCV_roc_auc,53,0.9353711124662426,0.9095,0.6586826347305389,0.4700854700854701,0.5486284289276808,0.623262752724396,99.76,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,1,
10,hist_gradient_boosting,unsafe,full_fe,none,53,0.9332125814288895,0.90925,0.6512968299711815,0.4829059829059829,0.554601226993865,0.6339842205216927,0.642,Sklearn HistGB on full FE (HyperAck exp 10).,1,
11,extra_trees_strong,unsafe,full_fe,hand_tuned,53,0.928297204557114,0.90625,0.6882591093117408,0.36324786324786323,0.4755244755244755,0.6100969098748092,6.179,"Strong ExtraTrees (n=600, depth=14) on full FE.",1,
12,calibrated_lgbm_threshold,unsafe,full_fe,isotonic_calibration,53,0.9339167658816583,0.906,0.6277777777777778,0.4829059829059829,0.5458937198067633,0.6355507842239959,34.826,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,1,
13,stacking_ensemble,unsafe,full_fe,oof_stacking,53,0.9345925167697534,0.9105,0.6617647058823529,0.4807692307692308,0.556930693069307,0.6378243888517467,31.873,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,1,
14,soft_vote_blend,unsafe,full_fe,soft_probability_blend,53,0.9345568235715461,0.90975,0.6789297658862876,0.4337606837606838,0.529335071707953,0.6379013593013781,8.129,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,1,
15,leakage_honesty_check,unsafe,full_fe,none,53,0.9348562834548113,0.90925,0.6567164179104478,0.4700854700854701,0.547945205479452,0.6225050233002816,2.685,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,1,
