customerID,Churn,y_true,prob_logreg,prob_random_forest,prob_xgboost,prob_ft_transformer,prob_tab_transformer,prob_saint
3058-HJCUY,Yes,1,0.5461687556794951,0.4515421379225112,0.49716452,0.408281534910202,0.7018616795539856,0.47143275
6075-QMNRR,No,0,0.17654752118601671,0.24319335015225924,0.30653763,0.18542812764644623,0.15326516330242157,0.10165883
4657-FWVFY,No,0,0.5790590816794899,0.4950415866866292,0.6344745,0.4982152283191681,0.6268160939216614,0.5641539
4312-KFRXN,No,0,0.008916279294977516,0.01562868958274859,0.038489092,0.020185841247439384,0.009491588920354843,0.048342448
9087-EYCPR,No,0,0.014627163097004021,0.030323452840587694,0.05274027,0.02073642797768116,0.008555324748158455,0.048045542
7619-ODSGN,Yes,1,0.3905679477028405,0.26981298980592916,0.40447587,0.3171398937702179,0.42515119910240173,0.22808419
8735-SDUFN,No,0,0.009561317144871169,0.01090187198106088,0.04783239,0.02061275951564312,0.0091831274330616,0.04832056
0455-XFASS,No,0,0.8164834234539443,0.7369100798461145,0.80445755,0.8269068598747253,0.8929728865623474,0.8849607
1376-HHBDV,No,0,0.34607717914839375,0.2488401608601684,0.30352306,0.2575177550315857,0.18967343866825104,0.1534417
5442-BHQNG,No,0,0.8023996266185738,0.8173486473245406,0.7710756,0.8104133605957031,0.8284395933151245,0.8883333
1751-NCDLI,No,0,0.8238772809106883,0.8594256529150626,0.78394675,0.7918692231178284,0.876909077167511,0.8819154
2155-AMQRX,No,0,0.4176861481869756,0.28206592720965,0.31719008,0.3191837668418884,0.3628179132938385,0.2081133
2971-SGAFL,No,0,0.7230159754048023,0.5193743906220728,0.6112435,0.709983766078949,0.6509972214698792,0.8394274
8241-JUIQO,No,0,0.01899291441467745,0.09201504032872065,0.07111888,0.023391589522361755,0.031008433550596237,0.048050214
1306-RPWXZ,No,0,0.012753609479959646,0.027367372847901462,0.054003578,0.016254914924502373,0.005984934978187084,0.047800783
9450-TRJUU,No,0,0.7162764041162523,0.6313829749401215,0.6617347,0.6431454420089722,0.7993046641349792,0.86350846
1110-KYLGQ,No,0,0.42663831395391466,0.3282852417711642,0.41909847,0.37458670139312744,0.4622269570827484,0.42928606
1697-NVVGY,No,0,0.4066376619196121,0.340365095499796,0.33588204,0.3307966887950897,0.3903566896915436,0.15844636
5569-IDSEY,No,0,0.3909876773896561,0.33857226625497155,0.46677282,0.318931519985199,0.6610515117645264,0.38670832
3088-FVYWK,No,0,0.014839809837593618,0.03336401092739715,0.054802876,0.020549409091472626,0.010697219520807266,0.04799621
5376-DEQCP,Yes,1,0.8592725719352301,0.894536562888621,0.88810307,0.8749396204948425,0.9134711027145386,0.8892641
5446-DKWYW,No,0,0.2015725171314303,0.23468505928734842,0.25777605,0.20009952783584595,0.3808017075061798,0.1697339
8727-JQFHV,No,0,0.009800938322201531,0.00729601592438831,0.045126982,0.016258131712675095,0.011370989494025707,0.048081346
7503-MIOGA,No,0,0.06428233968907446,0.029416409514896102,0.064886674,0.053973954170942307,0.047599222511053085,0.049003385
9094-AZPHK,No,0,0.8723421835047452,0.8847011502908464,0.84152347,0.8776043057441711,0.925237238407135,0.8789771
6340-DACFT,No,0,0.01220905828423503,0.005440078203266554,0.044760194,0.01497712917625904,0.005269577726721764,0.048154444
1682-VCOIO,No,0,0.10074665073428381,0.01469823441174092,0.08938437,0.0510098971426487,0.07199408113956451,0.048326507
0431-APWVY,Yes,1,0.5323252401048232,0.34823692766652087,0.3992556,0.37043461203575134,0.6859531998634338,0.44486937
2659-VXMWZ,Yes,1,0.36452807882968336,0.2426834519359027,0.34521306,0.29800522327423096,0.5372710227966309,0.3610023
5016-IBERQ,No,0,0.7062677775474273,0.5350200452675592,0.6069791,0.5921558141708374,0.714179277420044,0.72571826
9207-ZPANB,No,0,0.13355811985268548,0.13446415696600314,0.16677733,0.07229384034872055,0.22793029248714447,0.059863966
1095-WGNGG,No,0,0.2756007894754126,0.3108148008147845,0.247159,0.238418310880661,0.2987891435623169,0.23571579
2088-IEBAU,No,0,0.08744137897079074,0.03803746849482812,0.12046735,0.06833375245332718,0.041236378252506256,0.051877033
3750-YHRYO,No,0,0.1475517738492625,0.05237148536960012,0.104479626,0.09310230612754822,0.09504975378513336,0.04850518
2480-EJWYP,No,0,0.470556209775627,0.39523480361163976,0.42023203,0.3978455662727356,0.5029670000076294,0.481656
4237-CLSMM,No,0,0.37657669481317885,0.27698738855844046,0.37142658,0.2943081855773926,0.24957051873207092,0.40282652
3877-JRJIP,Yes,1,0.8287827528154829,0.7084133378825704,0.8310081,0.8558773398399353,0.8036330342292786,0.88710797
9365-CSLBQ,No,0,0.007263231264298048,0.030203580553829212,0.045172393,0.019107438623905182,0.010809486731886864,0.047838345
9972-VAFJJ,No,0,0.359284736607674,0.23389243054394915,0.27998433,0.2629580795764923,0.2609187066555023,0.26941106
3229-USWAR,No,0,0.19992030319346943,0.16911684986178377,0.18686724,0.0971035435795784,0.22500957548618317,0.058937103
8696-JKZNU,Yes,1,0.7529350615372941,0.7061087917759343,0.7191984,0.7079167366027832,0.8931871056556702,0.8754043
5495-GPSRW,No,0,0.09114215718164947,0.03588624538878862,0.06846439,0.052257537841796875,0.04617360606789589,0.04585461
0384-LPITE,No,0,0.18350521203187903,0.16510435921189998,0.20255563,0.10074184089899063,0.32248541712760925,0.07618451
3143-JQEGI,Yes,1,0.7874774131790923,0.6805611337844176,0.66772175,0.7528257369995117,0.8094065189361572,0.874904
9334-GWGOW,No,0,0.8860681775917251,0.8869694846165871,0.8604396,0.8931912779808044,0.9114478826522827,0.887549
0823-HSCDJ,Yes,1,0.5380762154346026,0.5791753235444969,0.5734412,0.5271263122558594,0.6994785666465759,0.74342114
1699-UOTXU,No,0,0.03716082654135836,0.07631521163621109,0.119851336,0.04262461140751839,0.05909555405378342,0.0495185
5614-DNZCE,No,0,0.028668568626204125,0.049171344418250475,0.07373872,0.027496831491589546,0.018955260515213013,0.047262564
1697-LYYYX,No,0,0.013917617831098461,0.03527958676807203,0.07394744,0.02013908512890339,0.03173314779996872,0.047151834
0440-QEXBZ,No,0,0.3693889720613439,0.26087708719916025,0.38933098,0.3580555021762848,0.4154594838619232,0.38179332
4558-FANTW,Yes,1,0.5199087270810435,0.5518628594516479,0.59914124,0.4589928686618805,0.7791926860809326,0.6506509
7663-RGWBC,Yes,1,0.708767532587608,0.684129268743584,0.7740176,0.7061249613761902,0.5651237964630127,0.8430379
5061-PBXFW,No,0,0.12464084071626869,0.17366106204221501,0.2301563,0.0866357833147049,0.3351637125015259,0.05141491
0365-GXEZS,No,0,0.6466516663626325,0.42130533490594707,0.5945746,0.5144549608230591,0.4882093369960785,0.6842145
5365-LLFYV,No,0,0.6850415420927639,0.7780268077069502,0.7405203,0.6874972581863403,0.651282787322998,0.85194725
5753-QQWPW,No,0,0.18279494709561092,0.1302475499612093,0.17649284,0.09507207572460175,0.16720224916934967,0.068526775
8623-ULFNQ,No,0,0.6453432108222489,0.3906328958206431,0.4579979,0.5441145896911621,0.6583542823791504,0.702714
4686-UXDML,No,0,0.7997998314003963,0.789531691285616,0.7609402,0.7647885084152222,0.8802728652954102,0.8612976
4317-VTEOA,Yes,1,0.7339465719530456,0.6839888062800944,0.7898014,0.7347539663314819,0.6885783076286316,0.82933587
6861-XWTWQ,Yes,1,0.920139392450386,0.9488336064804447,0.9008082,0.9375899434089661,0.9208279252052307,0.8872711
1496-GGSUK,Yes,1,0.8000820693611727,0.8087460055164307,0.8233011,0.7637509107589722,0.770301103591919,0.8808458
3893-JRNFS,No,0,0.2404941164863435,0.3650867856568088,0.42045167,0.2977023422718048,0.625663161277771,0.4854559
4211-MMAZN,Yes,1,0.3874149352260388,0.501948390222941,0.54448116,0.32364028692245483,0.347136914730072,0.46952972
2075-PUEPR,No,0,0.01049950933390838,0.04706409337450603,0.05055296,0.015813151374459267,0.010753580369055271,0.048286367
9917-KWRBE,No,0,0.14254459513344508,0.11225479987677617,0.18026173,0.09060414135456085,0.1107565313577652,0.056463424
8212-DJRCH,No,0,0.7162977140860254,0.6247429500363174,0.69410944,0.7334277629852295,0.8111323118209839,0.8559443
4412-YLTKF,Yes,1,0.8032478724393917,0.648973722885975,0.711822,0.7454490065574646,0.8684826493263245,0.8677598
0363-QJVFX,Yes,1,0.6219865248645833,0.43883390691791285,0.5886919,0.5063347220420837,0.6665776968002319,0.5940576
1319-YLZJG,No,0,0.7054261781062742,0.6515726094350995,0.68969643,0.6670881509780884,0.6839665174484253,0.77984256
3733-UOCWF,No,0,0.2527164405209105,0.13626402141494368,0.18089533,0.20497389137744904,0.3108644485473633,0.14258634
1696-MZVAU,No,0,0.19281210894937298,0.2898353883911533,0.24162634,0.1547025442123413,0.24835309386253357,0.13780378
2511-MORQY,No,0,0.10092532624171455,0.1424864886116061,0.17987128,0.08508089929819107,0.23124980926513672,0.057386294
4640-UHDOS,Yes,1,0.5862705821158358,0.4384385986253512,0.509081,0.5149202942848206,0.6546248197555542,0.6414942
0233-FTHAV,No,0,0.2986025124835722,0.1665028917312522,0.20305327,0.24273335933685303,0.2837229073047638,0.2200081
5063-IUOKK,No,0,0.08516466066378679,0.03903396044445112,0.065120146,0.05707014352083206,0.034120794385671616,0.04556893
3926-YZVVX,No,0,0.09958942970636621,0.1003818649635808,0.18225434,0.0650598406791687,0.1140928864479065,0.054457083
1855-CFULU,No,0,0.3798882785900977,0.31785809775582785,0.34328902,0.31875863671302795,0.43931901454925537,0.458861
2541-YGPKE,No,0,0.08157142848688519,0.15405137439685207,0.16842943,0.050166115164756775,0.15435263514518738,0.051351417
0899-LIIBW,No,0,0.7867968473995421,0.5904545214304676,0.68138075,0.6991590261459351,0.8313391208648682,0.86655784
0411-EZJZE,No,0,0.8098199157021793,0.675527008111782,0.7847967,0.8406053781509399,0.7631267309188843,0.88892645
5161-XEUVX,No,0,0.23209537971458044,0.14150804824447116,0.11936989,0.14915208518505096,0.2609245777130127,0.054837007
9139-WQQDY,Yes,1,0.35882551279372155,0.31121784129104063,0.31805283,0.25882187485694885,0.3578855097293854,0.13622066
0748-RDGGM,Yes,1,0.2006239676883671,0.3348845758487354,0.3772438,0.13923920691013336,0.55070960521698,0.078027286
5468-BPMMO,No,0,0.10593695293605952,0.14165506119755553,0.16345261,0.1055271327495575,0.2191661149263382,0.06390364
2208-MPXIO,No,0,0.021842679217115066,0.006059228343587475,0.04637309,0.019388344138860703,0.01353076845407486,0.04782524
4376-KFVRS,No,0,0.12949672061860243,0.018656802452930787,0.07220467,0.10169685631990433,0.1898839920759201,0.05144394
9261-WDCAF,No,0,0.6700798098223604,0.6969412542453758,0.6715058,0.6481547355651855,0.6648507714271545,0.79425806
0074-HDKDG,No,0,0.15434345446110515,0.1486848175938601,0.13582706,0.08592076599597931,0.20344798266887665,0.058283303
5136-GFPMB,No,0,0.5406036817718635,0.47057922041051753,0.5261208,0.4779992699623108,0.6169850826263428,0.66755825
6979-ZNSFF,Yes,1,0.8789185544154167,0.8814603452802166,0.8775584,0.9031947255134583,0.9372103214263916,0.88991195
5480-HPRRX,Yes,1,0.7791423918105432,0.7754977914098575,0.80026436,0.7294999361038208,0.8006940484046936,0.87467325
8582-KRHPJ,No,0,0.2169778038375654,0.2826893095716832,0.298312,0.22530074417591095,0.21714648604393005,0.24999383
7572-KPVKK,No,0,0.29222676914675205,0.35356062593258797,0.32703286,0.24965254962444305,0.4300745725631714,0.26037493
0811-GSDTP,No,0,0.5629200167643522,0.3983080974931761,0.45217633,0.46931424736976624,0.47783175110816956,0.59999174
0463-WZZKO,No,0,0.44142065509693207,0.21597564714838235,0.41889876,0.3707297742366791,0.2835747301578522,0.4994896
6543-XRMYR,Yes,1,0.850745129245039,0.7960183029676234,0.7802754,0.8142645359039307,0.8847143054008484,0.87546575
2589-AYCRP,No,0,0.029452066830891698,0.07337186733167061,0.08477459,0.026144960895180702,0.037038154900074005,0.04797275
5223-UZAVK,No,0,0.28785443985501724,0.3594729749495298,0.35562885,0.23011204600334167,0.3539692461490631,0.21120536
9574-BOSMD,No,0,0.00769307346719051,0.003759625899795518,0.04848111,0.017587658017873764,0.008858442306518555,0.048354294
2146-EGVDT,No,0,0.008699220087881954,0.020510706641896727,0.049710326,0.016073111444711685,0.007362361066043377,0.048155002
7691-XVTZH,No,0,0.1901994573008652,0.2230205852517117,0.14971206,0.17620114982128143,0.16845901310443878,0.12094079
6625-FLENO,No,0,0.012307256991282274,0.0309243775741347,0.04743224,0.01834903098642826,0.011384296230971813,0.048224587
0181-RITDD,No,0,0.085483795967019,0.1640825949689725,0.21745048,0.06487929821014404,0.11708690226078033,0.04829728
8390-FESFV,No,0,0.06534563061989786,0.029335380942874772,0.08757127,0.0537959523499012,0.04926859214901924,0.049167223
1452-KIOVK,No,0,0.7018032129969002,0.5951498800286229,0.65218973,0.65737384557724,0.7304558753967285,0.7424886
4693-VWVBO,No,0,0.43688914001791307,0.30746479158778284,0.31148142,0.3557027280330658,0.5010178685188293,0.5409901
5022-JNQEQ,No,0,0.716361944221504,0.697902294767697,0.7646353,0.695981502532959,0.80124831199646,0.86327124
2211-RMNHO,No,0,0.041381472917333545,0.020802096751690313,0.08282789,0.04094073548913002,0.01995529793202877,0.048414893
7587-RZNME,Yes,1,0.7609860166555041,0.7717693633354024,0.7517914,0.7538158297538757,0.7259609699249268,0.8589149
1536-YHDOE,No,0,0.21840621093415688,0.13026684367328825,0.1500847,0.15099574625492096,0.05065096914768219,0.06481369
2242-MFOTG,No,0,0.3117444963942982,0.09669165015436003,0.12537977,0.20340418815612793,0.11014143377542496,0.12312295
9330-DHBFL,No,0,0.12199821237214287,0.11589023946878914,0.12582403,0.061474863439798355,0.12124263495206833,0.052278228
8565-CLBZW,Yes,1,0.776004963418264,0.5281794763326938,0.6331408,0.7282074093818665,0.8594345450401306,0.8579697
7912-SYRQT,Yes,1,0.8143010007427107,0.8256723260918526,0.8123028,0.816336452960968,0.8791525363922119,0.8899348
0576-WNXXC,Yes,1,0.8315296032882412,0.72635939975157,0.7475709,0.7689336538314819,0.855131208896637,0.8491501
8361-LBRDI,No,0,0.015000083512196187,0.05047641387075907,0.056476753,0.02118605189025402,0.01043310109525919,0.048079986
0379-DJQHR,No,0,0.03239448293977414,0.07272099291345474,0.10147792,0.03763891011476517,0.08467131853103638,0.048153058
2673-ZALNP,No,0,0.17957726820093128,0.06301986732748018,0.11054258,0.10681434720754623,0.0727514922618866,0.050162733
5644-PDMZC,Yes,1,0.867261782479025,0.7961656870368834,0.822178,0.8866438865661621,0.8423376083374023,0.8869205
3521-HTQTV,No,0,0.043752347352273124,0.08850559134714779,0.06071124,0.02970774844288826,0.02475203573703766,0.047559917
9244-ZVAPM,No,0,0.6192040957523364,0.774992175241038,0.74981457,0.617468535900116,0.5321260094642639,0.7857583
5650-YLIBA,No,0,0.7467777346705964,0.7294955165246655,0.7137882,0.6558335423469543,0.8540247082710266,0.8011463
9820-RMCQV,Yes,1,0.3999662667508711,0.33214167213309403,0.39978755,0.35988518595695496,0.3142981231212616,0.2743218
6967-PEJLL,No,0,0.16079403324011846,0.15182746272844677,0.14434186,0.0912533551454544,0.14249075949192047,0.07944448
4735-ASGMA,Yes,1,0.8654733285005068,0.8298026732307495,0.8003359,0.8310350179672241,0.9314203262329102,0.8746094
7892-QVYKW,No,0,0.7381051040912829,0.6123822818941036,0.60967326,0.6577490568161011,0.8288688063621521,0.8462275
8183-ONMXC,Yes,1,0.8414217457773572,0.8861319632890808,0.81310165,0.850547730922699,0.8816878199577332,0.8875821
3325-FUYCG,Yes,1,0.4626423674933571,0.2989146046092579,0.38892117,0.35285595059394836,0.42142659425735474,0.37529203
2429-AYKKO,No,0,0.006337250740336891,0.054395180312021105,0.04898658,0.017249030992388725,0.015371907502412796,0.0482259
4672-FOTSD,No,0,0.5190240313941888,0.41454566805080056,0.49532652,0.47752365469932556,0.2932288646697998,0.52501005
2391-SOORI,Yes,1,0.5097880480516203,0.5422156056972358,0.5672414,0.5205008387565613,0.5915476679801941,0.67206293
5402-HTOTQ,No,0,0.5840758217159572,0.3974429357533603,0.4441168,0.5243395566940308,0.5535969734191895,0.57027084
5889-JTMUL,Yes,1,0.7121948662378523,0.6169517881114537,0.7234776,0.6723819375038147,0.7184282541275024,0.8581262
4537-CIBHB,No,0,0.13095401147897992,0.1278165544316631,0.10683158,0.07507101446390152,0.08959157019853592,0.04794745
1206-EHBDD,No,0,0.08169732104752728,0.09681965466221049,0.08783124,0.06352630257606506,0.052483879029750824,0.048317283
2911-IJORQ,No,0,0.21631623269116304,0.1953391502302272,0.2586209,0.1240287721157074,0.2912915349006653,0.06669528
2139-FQHLM,No,0,0.5965340634616306,0.4411250507574793,0.51825017,0.5092962384223938,0.6108638048171997,0.6375835
2055-SIFSS,No,0,0.22810900197403405,0.2690633249134342,0.31661168,0.25297343730926514,0.33750811219215393,0.14055356
1958-RNRKS,No,0,0.4949409581036067,0.2329483984672876,0.44460005,0.4105016887187958,0.6319192051887512,0.48879597
8481-YYXWG,Yes,1,0.8104283827242837,0.7574935224643127,0.7983079,0.8047084212303162,0.8378577828407288,0.8743946
1820-TQVEV,Yes,1,0.8673248163599122,0.9207970844263244,0.8898182,0.8764962553977966,0.8974183201789856,0.8863079
5271-YNWVR,Yes,1,0.18881324546288247,0.08914587676494305,0.15835893,0.14218661189079285,0.19736544787883759,0.07173506
8992-CEUEN,No,0,0.46145743860751676,0.3955719541946503,0.4841849,0.3787868022918701,0.508381724357605,0.5894415
0023-UYUPN,No,0,0.06545292655383084,0.11936678769381964,0.12981093,0.05322838947176933,0.08547364175319672,0.050066743
7602-DBTOU,No,0,0.006675356478518272,0.014543815044230737,0.036521476,0.014417112804949284,0.004841355606913567,0.04849741
3836-FZSDJ,No,0,0.01081737561709289,0.01467633783395543,0.05474776,0.023553429171442986,0.02000047080218792,0.048129465
9063-ZGTUY,Yes,1,0.045020980482260234,0.0962337431809536,0.124269,0.07076777517795563,0.25893744826316833,0.051555827
9057-SIHCH,Yes,1,0.9154622824600073,0.9441289941674164,0.8986935,0.9428219199180603,0.9623005986213684,0.88987774
7314-OXENN,Yes,1,0.8652688977841738,0.8878771366381443,0.8794012,0.8864951133728027,0.9027132391929626,0.8832426
6598-RFFVI,Yes,1,0.21236923767917384,0.07184202869940358,0.08452623,0.1462821662425995,0.08788283914327621,0.051078614
1963-VAUKV,Yes,1,0.3746654205730285,0.4812453214819636,0.5445887,0.30739566683769226,0.4179973006248474,0.47319973
2839-RFSQE,Yes,1,0.36330493044356243,0.24406737281920216,0.3783883,0.2967623174190521,0.41402921080589294,0.44619653
6064-ZATLR,No,0,0.07584695474203354,0.03871696923893003,0.06965074,0.04860379174351692,0.02635594829916954,0.047899615
1481-ZUWZA,Yes,1,0.6682272188483885,0.5192650587087114,0.5858175,0.5523334741592407,0.7355452179908752,0.64969504
3466-WAESX,No,0,0.5902930851669492,0.4145701036650193,0.47804448,0.5301398038864136,0.5443141460418701,0.57221836
9214-EKVXR,No,0,0.6984805253520883,0.7237065155499254,0.7740176,0.6957002282142639,0.655640721321106,0.8578513
7824-PANSQ,No,0,0.34650210688651917,0.3930769891643047,0.3807294,0.31343403458595276,0.37330517172813416,0.37752417
3301-VKTGC,No,0,0.14281663141491674,0.12594375076793887,0.15024309,0.13810041546821594,0.17792706191539764,0.08426788
8457-XIGKN,No,0,0.2720635707794172,0.16261742228898282,0.24552591,0.18697582185268402,0.23429124057292938,0.07031909
9327-QSDED,No,0,0.5617058428199649,0.5071694302043616,0.56719244,0.5276651978492737,0.5069888234138489,0.6544107
9388-ZEYVT,No,0,0.2251921795456635,0.13040120737212832,0.2668822,0.12994182109832764,0.29230645298957825,0.13074835
7515-LODFU,No,0,0.00824582269413334,0.026760935901447493,0.06566935,0.022639982402324677,0.02337690442800522,0.04759009
9928-BZVLZ,No,0,0.17840971120343957,0.11312901510359348,0.075389944,0.11016733944416046,0.046634797006845474,0.05189584
4983-CLMLV,No,0,0.584069509304695,0.4682085114586194,0.58261454,0.4962138533592224,0.6480395793914795,0.7174159
3982-JGSFD,No,0,0.07885439190773642,0.017485569859581468,0.075784504,0.04899619519710541,0.05374951660633087,0.048965424
7277-OZCGZ,No,0,0.6768726479646078,0.5497165691081813,0.60345745,0.561458945274353,0.6963785290718079,0.77762157
3317-VLGQT,No,0,0.8513209806970623,0.7839266859923109,0.7743521,0.8069365620613098,0.9139075875282288,0.87405294
7919-ZODZZ,No,0,0.3810634255105306,0.3466277738963508,0.42410016,0.28921908140182495,0.5054529309272766,0.139797
6284-AHOOQ,Yes,1,0.7416470890149868,0.5488653278037868,0.6289615,0.6980007290840149,0.6527543663978577,0.8652378
0608-JDVEC,No,0,0.024476874777265966,0.029450387462600636,0.077702016,0.025067823007702827,0.021576613187789917,0.047874857
3585-ISXZP,Yes,1,0.8181270791436437,0.8731762985259895,0.7972986,0.83286052942276,0.8352580070495605,0.891915
7629-WIXZF,No,0,0.5091876485217227,0.3151520451533571,0.34302396,0.45013630390167236,0.3639484941959381,0.47706816
9637-EIHEQ,Yes,1,0.6858596254324376,0.6996546918919954,0.7349284,0.679964542388916,0.6327968239784241,0.8499547
