exp_id,exp_name,mode,fe_stage,optimization_method,feature_count,roc_auc,accuracy,precision,recall,f1,avg_precision,elapsed_s,notes,has_leakage,dropped_leakage
5,fe_interactions,unsafe,interactions,none,54,0.7899407822546273,0.82675,0.7060085836909872,0.37175141242937854,0.48704663212435234,0.5584935752968848,0.959,Multiplicative interactions among top-MI features.,0,
6,fe_full_clusters_bins,unsafe,full_fe,none,59,0.7929560809278957,0.82275,0.6864406779661016,0.36610169491525424,0.47752394988946206,0.575652207658246,0.989,Full FE: logs+ratios+interactions+KMeans clusters+quantile bins (train-fit).,0,
7,feature_selection_mi,unsafe,selected,mutual_info_selection,25,0.7880298537240071,0.8225,0.6842105263157895,0.3672316384180791,0.47794117647058826,0.5568249948552167,0.727,Keep top-MI subset of full FE matrix (HyperAck exp 07).,0,
8,tuned_xgboost,unsafe,full_fe,RandomizedSearchCV_roc_auc,59,0.7987659493429824,0.82625,0.7074235807860262,0.36610169491525424,0.4825018615040953,0.5732154041293395,72.05,RandomizedSearchCV on XGBoost over full FE (HyperAck exp 08).,0,
9,tuned_lightgbm,unsafe,full_fe,RandomizedSearchCV_roc_auc,59,0.7985495733239021,0.82575,0.706140350877193,0.3638418079096045,0.4802386278896346,0.5717668793354178,97.282,RandomizedSearchCV on LightGBM over full FE (HyperAck exp 09).,0,
10,hist_gradient_boosting,unsafe,full_fe,none,59,0.7973293068893906,0.827,0.7075268817204301,0.37175141242937854,0.4874074074074074,0.5712518363952476,0.517,Sklearn HistGB on full FE (HyperAck exp 10).,0,
11,extra_trees_strong,unsafe,full_fe,hand_tuned,59,0.7956942441802469,0.82425,0.6961206896551724,0.3649717514124294,0.4788732394366197,0.5679586738388452,2.053,"Strong ExtraTrees (n=600, depth=14) on full FE.",0,
12,calibrated_lgbm_threshold,unsafe,full_fe,isotonic_calibration,59,0.792890243128293,0.824,0.6971677559912854,0.3615819209039548,0.47619047619047616,0.5635309798109612,10.158,Isotonic-calibrated LightGBM; threshold kept at 0.5 for ranking metrics.,0,
13,stacking_ensemble,unsafe,full_fe,oof_stacking,59,0.8004617714539634,0.82575,0.7008547008547008,0.3706214689265537,0.48484848484848486,0.5768943195652962,64.712,ET+LGBM+XGB stacked with logistic meta-learner (HyperAck exp 13).,0,
14,soft_vote_blend,unsafe,full_fe,soft_probability_blend,59,0.7996397965013466,0.82675,0.7068965517241379,0.3706214689265537,0.48628613787991104,0.5763847146112925,8.95,Soft-vote blend ET+LGBM+XGB (HyperAck exp 15 / optimized safe champion style).,0,
15,leakage_honesty_check,unsafe,full_fe,none,59,0.7996216593664699,0.827,0.7084233261339092,0.3706214689265537,0.486646884272997,0.5722338793279222,4.145,Honesty marker: LightGBM on full FE under this mode. Compare safe vs unsafe of this id to measure leakage cost.,0,
